ind,key,doc,lr,svm,xg,nn
0,AppMeasurementContentProvider_attachInfo,attach info from app measurement content provider . this class is deprecated  replaced by com google firebase provider firebase init provider,sink,sink,neither,sink
1,AppMeasurementContentProvider_delete,delete from app measurement content provider . this class is deprecated  replaced by com google firebase provider firebase init provider,neither,neither,neither,sink
2,AppMeasurementContentProvider_getType,get type from app measurement content provider . this class is deprecated  replaced by com google firebase provider firebase init provider,source,source,source,source
3,AppMeasurementContentProvider_insert,insert from app measurement content provider . this class is deprecated  replaced by com google firebase provider firebase init provider,sink,sink,sink,sink
4,AppMeasurementContentProvider_onCreate,on create from app measurement content provider . this class is deprecated  replaced by com google firebase provider firebase init provider,neither,neither,neither,sink
5,AppMeasurementContentProvider_query,query from app measurement content provider . this class is deprecated  replaced by com google firebase provider firebase init provider,neither,neither,neither,sink
6,AppMeasurementContentProvider_update,update from app measurement content provider . this class is deprecated  replaced by com google firebase provider firebase init provider,neither,neither,neither,sink
7,AppMeasurementJobService_onCreate,on create from app measurement job service . a job service used by firebase analytics,neither,neither,neither,neither
8,AppMeasurementJobService_onDestroy,on destroy from app measurement job service . a job service used by firebase analytics,neither,neither,neither,neither
9,AppMeasurementJobService_onRebind,on rebind from app measurement job service . a job service used by firebase analytics,neither,neither,neither,neither
10,AppMeasurementJobService_onStartJob,on start job from app measurement job service . a job service used by firebase analytics,neither,neither,neither,neither
11,AppMeasurementJobService_onStopJob,on stop job from app measurement job service . a job service used by firebase analytics,neither,neither,neither,neither
12,AppMeasurementJobService_onUnbind,on unbind from app measurement job service . a job service used by firebase analytics,neither,neither,neither,neither
13,AppMeasurementReceiver_doGoAsync,do go async from app measurement receiver . a broadcast receiver for firebase analytics,neither,neither,neither,neither
14,AppMeasurementReceiver_doStartService,do start service from app measurement receiver . a broadcast receiver for firebase analytics,neither,neither,neither,neither
15,AppMeasurementReceiver_onReceive,on receive from app measurement receiver . a broadcast receiver for firebase analytics,neither,neither,neither,neither
16,AppMeasurementService_onBind,on bind from app measurement service . an service used by firebase analytics,neither,neither,neither,neither
17,AppMeasurementService_onCreate,on create from app measurement service . an service used by firebase analytics,neither,neither,neither,neither
18,AppMeasurementService_onDestroy,on destroy from app measurement service . an service used by firebase analytics,neither,neither,neither,neither
19,AppMeasurementService_onRebind,on rebind from app measurement service . an service used by firebase analytics,neither,neither,neither,neither
20,AppMeasurementService_onStartCommand,on start command from app measurement service . an service used by firebase analytics,neither,sink,neither,sink
21,AppMeasurementService_onUnbind,on unbind from app measurement service . an service used by firebase analytics,neither,neither,neither,neither
22,RtbAdapter_collectSignals,collect signals from rtb adapter called by the google mobile ads sdk to start signal generatio. Return type is  void and parameters are rtb signal data signal callbacks. mediation adapter that also supports open bidding,neither,neither,neither,neither
