key,docs,version,classification,xg_d
GnssAntennaInfo_describeContents,"describe contents from gnss antenna info  describe the kinds of special objects contained in this parcelable  instance's marshaled representatio. Return type is int and no argument. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2018,source,neither
GnssAntennaInfo_getCarrierFrequencyMHz,"get carrier frequency m hz from gnss antenna info . a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2018,source,source
GnssAntennaInfo_getPhaseCenterOffset,"get phase center offset from gnss antenna info returns a phase center offset object encapsulating the phase center offset and corresponding uncertainties in millimeter. Return type is Gnss Antenna Info. Phase Center Offset and parameters are ). a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2018,source,source
GnssAntennaInfo_getPhaseCenterVariationCorrections,"get phase center variation corrections from gnss antenna info . a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2018,source,source
GnssAntennaInfo_getSignalGainCorrections,"get signal gain corrections from gnss antenna info . a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2018,source,source
GnssAntennaInfo_toString,"to string from gnss antenna info  returns a string representation of the objec. Return type is String and no argument. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2018,neither,source
GnssAntennaInfo_writeToParcel,"write to parcel from gnss antenna info  flatten this object in to a parce. Return type is void and parameters are parcel int. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2018,sink,sink
GnssAntennaInfo_describeContents,"describe contents from gnss antenna info  describe the kinds of special objects contained in this parcelable  instance's marshaled representatio. Return type is int and no argument. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2020,source,neither
GnssAntennaInfo_getCarrierFrequencyMHz,"get carrier frequency m hz from gnss antenna info . a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2020,source,source
GnssAntennaInfo_getPhaseCenterOffset,"get phase center offset from gnss antenna info returns a phase center offset object encapsulating the phase center offset and corresponding uncertainties in millimeter. Return type is Gnss Antenna Info. Phase Center Offset and parameters are ). a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2020,source,source
GnssAntennaInfo_getPhaseCenterVariationCorrections,"get phase center variation corrections from gnss antenna info . a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2020,source,source
GnssAntennaInfo_getSignalGainCorrections,"get signal gain corrections from gnss antenna info . a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2020,source,source
GnssAntennaInfo_toString,"to string from gnss antenna info  returns a string representation of the objec. Return type is String and no argument. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2020,neither,source
GnssAntennaInfo_writeToParcel,"write to parcel from gnss antenna info  flatten this object in to a parce. Return type is void and parameters are parcel int. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2020,sink,sink
GnssAntennaInfo_describeContents,"describe contents from gnss antenna info  describe the kinds of special objects contained in this parcelable  instance's marshaled representatio. Return type is int and no argument. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2021,source,neither
GnssAntennaInfo_equals,"equals from gnss antenna info  indicates whether some other object is ""equal to"" this on. Return type is boolean and parameters are object. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2021,neither,neither
GnssAntennaInfo_getCarrierFrequencyMHz,"get carrier frequency m hz from gnss antenna info . a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2021,source,source
GnssAntennaInfo_getPhaseCenterOffset,"get phase center offset from gnss antenna info  returns a phase center offset object encapsulating the phase center offset and  corresponding uncertainties in millimeter. Return type is Gnss Antenna Info. Phase Center Offset and no argument. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2021,source,source
GnssAntennaInfo_getPhaseCenterVariationCorrections,"get phase center variation corrections from gnss antenna info  returns a spherical corrections object encapsulating the phase center variation  corrections and corresponding uncertainties in millimeter. Return type is Gnss Antenna Info. Spherical Corrections and no argument. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2021,source,source
GnssAntennaInfo_getSignalGainCorrections,"get signal gain corrections from gnss antenna info  returns a spherical corrections object encapsulating the signal gain  corrections and corresponding uncertainties in d b. Return type is Gnss Antenna Info. Spherical Corrections and no argument. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2021,source,source
GnssAntennaInfo_hashCode,"hash code from gnss antenna info  returns a hash code value for the objec. Return type is int and no argument. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2021,neither,source
GnssAntennaInfo_toString,"to string from gnss antenna info  returns a string representation of the objec. Return type is String and no argument. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2021,neither,source
GnssAntennaInfo_writeToParcel,"write to parcel from gnss antenna info  flatten this object in to a parce. Return type is void and parameters are parcel int. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2021,sink,sink
GnssAntennaInfo_describeContents,"describe contents from gnss antenna info  describe the kinds of special objects contained in this parcelable  instance's marshaled representatio. Return type is int and no argument. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2022,source,neither
GnssAntennaInfo_equals,"equals from gnss antenna info  indicates whether some other object is ""equal to"" this on. Return type is boolean and parameters are object. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2022,neither,neither
GnssAntennaInfo_getCarrierFrequencyMHz,"get carrier frequency m hz from gnss antenna info . a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2022,source,source
GnssAntennaInfo_getPhaseCenterOffset,"get phase center offset from gnss antenna info  returns a phase center offset object encapsulating the phase center offset and  corresponding uncertainties in millimeter. Return type is Gnss Antenna Info. Phase Center Offset and no argument. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2022,source,source
GnssAntennaInfo_getPhaseCenterVariationCorrections,"get phase center variation corrections from gnss antenna info  returns a spherical corrections object encapsulating the phase center variation  corrections and corresponding uncertainties in millimeter. Return type is Gnss Antenna Info. Spherical Corrections and no argument. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2022,source,source
GnssAntennaInfo_getSignalGainCorrections,"get signal gain corrections from gnss antenna info  returns a spherical corrections object encapsulating the signal gain  corrections and corresponding uncertainties in d b. Return type is Gnss Antenna Info. Spherical Corrections and no argument. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2022,source,source
GnssAntennaInfo_hashCode,"hash code from gnss antenna info  returns a hash code value for the objec. Return type is int and no argument. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2022,neither,source
GnssAntennaInfo_toString,"to string from gnss antenna info  returns a string representation of the objec. Return type is String and no argument. a class that contains information about a gnss antenna  gnss antenna characteristics can change with device configuration, such as when a device is folded open or closed  antenna information is delivered to registered instances of listener",2022,neither,source
