key,docs,classification,library
BeginSignInRequest_isAutoSelectEnabled,"is auto select enabled from begin sign in request returns true if auto-select is requested, false otherwis. Return type is boolean and no argument. configurations that can be used to filter acceptable types of credentials returned from a sign in attempt",neither,identity
BeginSignInRequest.Builder_build,build from begin sign in request builder returns the built begin sign in reques. Return type is Begin Sign In Request and no argument. builder for begin sign in request,neither,identity
BeginSignInRequest.Builder_setAutoSelectEnabled,set auto select enabled from begin sign in request builder sets the auto-select behavior in the reques. Return type is Begin Sign In Request. Builder and parameters are boolean. builder for begin sign in request,neither,identity
BeginSignInRequest.Builder_setGoogleIdTokenRequestOptions,set google id token request options from begin sign in request builder sets the begin sign in request google id token request options for the reques. Return type is Begin Sign In Request. Builder and parameters are begin sign in request google id token request options. builder for begin sign in request,neither,identity
BeginSignInRequest.Builder_setPasswordRequestOptions,set password request options from begin sign in request builder sets the begin sign in request password request options for the reques. Return type is Begin Sign In Request. Builder and parameters are begin sign in request password request options. builder for begin sign in request,neither,identity
BeginSignInRequest.GoogleIdTokenRequestOptions.Builder_associateLinkedAccounts,associate linked accounts from begin sign in request google id token request options builder sets whether to support sign-in using google accounts that are linked to your users' account. Return type is Begin Sign In Request. Google Id Token Request Options. Builder and parameters are string list. builder for begin sign in request google id token request options,neither,identity
BeginSignInRequest.GoogleIdTokenRequestOptions.Builder_build,build from begin sign in request google id token request options builder returns the built begin sign in request google id token request option. Return type is Begin Sign In Request. Google Id Token Request Options and no argument. builder for begin sign in request google id token request options,source,identity
BeginSignInRequest.GoogleIdTokenRequestOptions.Builder_setFilterByAuthorizedAccounts,set filter by authorized accounts from begin sign in request google id token request options builder sets whether to only allow the user to select from google accounts that are already authorized to sign in to your applicatio. Return type is Begin Sign In Request. Google Id Token Request Options. Builder and parameters are boolean. builder for begin sign in request google id token request options,neither,identity
BeginSignInRequest.GoogleIdTokenRequestOptions.Builder_setNonce,set nonce from begin sign in request google id token request options builder sets the nonce to use when generating a google id toke. Return type is Begin Sign In Request. Google Id Token Request Options. Builder and parameters are string. builder for begin sign in request google id token request options,neither,identity
BeginSignInRequest.GoogleIdTokenRequestOptions.Builder_setServerClientId,set server client id from begin sign in request google id token request options builder sets the server's client id to use as the audience for google id tokens generated during the sign-i. Return type is Begin Sign In Request. Google Id Token Request Options. Builder and parameters are string. builder for begin sign in request google id token request options,neither,identity
BeginSignInRequest.GoogleIdTokenRequestOptions.Builder_setSupported,set supported from begin sign in request google id token request options builder sets whether google id token-backed credentials should be returned by the ap. Return type is Begin Sign In Request. Google Id Token Request Options. Builder and parameters are boolean. builder for begin sign in request google id token request options,neither,identity
BeginSignInRequest.PasswordRequestOptions.Builder_build,build from begin sign in request password request options builder returns the built begin sign in request password request option. Return type is Begin Sign In Request. Password Request Options and no argument. builder for begin sign in request password request options,source,identity
BeginSignInRequest.PasswordRequestOptions.Builder_setSupported,set supported from begin sign in request password request options builder sets whether password-backed credentials should be returned by the ap. Return type is Begin Sign In Request. Password Request Options. Builder and parameters are boolean. builder for begin sign in request password request options,neither,identity
GetSignInIntentRequest_getHostedDomainFilter,"get hosted domain filter from get sign in intent request returns the hosted domain filter if it was set in the request, or null otherwis. Return type is String and no argument. request to get a google sign in intent",source,identity
GetSignInIntentRequest_getNonce,get nonce from get sign in intent request returns the nonce that was set in the reques. Return type is String and no argument. request to get a google sign in intent,source,identity
GetSignInIntentRequest_getServerClientId,get server client id from get sign in intent request returns the server client id that was set in the reques. Return type is String and no argument. request to get a google sign in intent,source,identity
GetSignInIntentRequest.Builder_filterByHostedDomain,filter by hosted domain from get sign in intent request builder sets the hosted domain filte. Return type is Get Sign In Intent Request. Builder and parameters are string. builder class for get sign in intent request,source,identity
GetSignInIntentRequest.Builder_setNonce,set nonce from get sign in intent request builder sets the nonce to use when generating a google id toke. Return type is Get Sign In Intent Request. Builder and parameters are string. builder class for get sign in intent request,source,identity
GetSignInIntentRequest.Builder_setServerClientId,set server client id from get sign in intent request builder sets the client id of the server that will verify the integrity of the toke. Return type is Get Sign In Intent Request. Builder and parameters are string. builder class for get sign in intent request,neither,identity
